,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,type_status
755,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
756,0.0,5.0,4.705882352941177,10.0,4.580152671755725,8.63013698630137,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,7.7215189873417724,10.0,10.0,0.0,0.4,0.5555555555555556,2.5,0.0,0.0,0.0,0.0
757,0.0,5.0,7.647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6263736263736264,1.6666666666666665,0.0,0.0,10.0,10.0,3.333333333333333,3.333333333333333,0.0,10.0,1.4864864864864866,1.282051282051282,2.692307692307692,0.0,0.0,0.0,0.0,10.0,10.0,10.0
758,1.7647058823529413,5.0,8.235294117647058,10.0,9.389312977099237,1.7808219178082192,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,2.1621621621621623,1.794871794871795,7.6923076923076925,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,0.0,5.0,4.705882352941177,10.0,1.984732824427481,2.2602739726027394,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2197802197802198,0.6060606060606061,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3076923076923075,1.9696969696969697,10.0,10.0,0.0,0.0,2.0833333333333335,3.333333333333333,0.0,10.0,1.7567567567567568,1.282051282051282,2.692307692307692,0.0,0.0,10.0,10.0,0.0,0.0,10.0
761,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
762,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
763,0.0,5.0,4.705882352941177,10.0,2.366412213740458,4.520547945205479,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49450549450549447,1.3636363636363635,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.3924050632911391,10.0,10.0,0.0,2.4,3.888888888888889,0.0,0.0,6.153846153846154,4.545454545454545,0.0
764,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
765,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
766,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945054945054945,9.848484848484848,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
767,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
768,0.0,5.0,4.705882352941177,10.0,4.961832061068702,8.835616438356164,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05494505494505495,0.30303030303030304,0.0,0.0,0.0,0.0,10.0,0.0,9.200000000000001,1.0126582278481013,10.0,10.0,0.0,3.5999999999999996,1.6666666666666665,0.0,0.0,0.0,0.0,0.0
769,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.065934065934066,2.121212121212121,10.0,10.0,0.0,0.0,3.75,3.333333333333333,0.0,10.0,1.891891891891892,1.5384615384615385,2.307692307692308,0.0,0.0,10.0,10.0,0.0,0.0,10.0
770,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
771,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
772,0.0,5.0,4.705882352941177,10.0,9.923664122137405,8.424657534246576,0.0,0.0,0.0,5.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1098901098901099,0.30303030303030304,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,3.076923076923077,2.727272727272727,10.0
773,0.0,10.0,0.5882352941176471,10.0,0.5343511450381679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6060606060606061,0.0,0.0,0.0,0.0,10.0,0.0,9.6,7.088607594936709,1.2162162162162162,1.282051282051282,1.9230769230769231,2.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0
774,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.428571428571429,3.6363636363636367,10.0,10.0,0.0,0.0,4.166666666666667,3.333333333333333,0.0,10.0,3.2432432432432434,2.564102564102564,2.307692307692308,0.0,0.0,10.0,10.0,0.0,0.0,10.0
775,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
776,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
777,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
778,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.848484848484848,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
779,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945054945054945,9.848484848484848,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
780,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
781,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
782,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
783,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
784,0.0,5.0,7.647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.241758241758241,2.878787878787879,0.0,0.0,10.0,10.0,2.916666666666667,2.2222222222222223,0.0,10.0,2.5675675675675675,2.051282051282051,2.307692307692308,0.0,0.0,0.0,0.0,10.0,10.0,10.0
785,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1098901098901095,0.9090909090909092,10.0,10.0,0.0,0.0,1.25,2.2222222222222223,0.0,10.0,0.8108108108108109,0.7692307692307693,1.9230769230769231,0.0,0.0,10.0,10.0,0.0,0.0,10.0
786,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
787,0.0,5.0,7.647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.659340659340659,1.9696969696969697,0.0,0.0,10.0,10.0,2.5,3.333333333333333,0.0,10.0,1.7567567567567568,1.282051282051282,3.076923076923077,0.0,0.0,0.0,0.0,10.0,10.0,10.0
788,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
789,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
790,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945054945054945,9.848484848484848,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
791,0.0,5.0,4.705882352941177,10.0,6.564885496183206,8.356164383561644,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9696969696969697,0.0,0.0,0.0,0.0,10.0,0.0,3.5999999999999996,0.5063291139240507,10.0,10.0,0.0,5.2,1.6666666666666665,0.0,0.0,0.0,0.0,0.0
792,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
793,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
794,0.0,5.0,7.647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.351648351648352,2.878787878787879,0.0,0.0,10.0,10.0,2.916666666666667,3.333333333333333,0.0,10.0,2.5675675675675675,2.051282051282051,2.692307692307692,0.0,0.0,0.0,0.0,10.0,10.0,10.0
795,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
796,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89010989010989,9.696969696969697,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
797,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
798,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
799,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
800,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
801,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
802,0.5882352941176471,5.0,8.235294117647058,10.0,8.702290076335878,2.054794520547945,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,8.10126582278481,6.756756756756756,5.897435897435898,1.153846153846154,0.4,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
803,0.0,5.0,3.5294117647058827,10.0,9.694656488549619,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.1098901098901099,0.30303030303030304,0.0,0.0,0.0,0.0,10.0,0.0,0.0,7.59493670886076,2.1621621621621623,2.564102564102564,1.153846153846154,3.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0
804,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
805,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
806,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197802197802198,0.30303030303030304,10.0,10.0,0.0,0.0,1.25,3.333333333333333,0.0,10.0,0.2702702702702703,0.2564102564102564,2.692307692307692,0.0,0.0,10.0,10.0,0.0,0.0,10.0
807,0.0,10.0,7.647058823529411,10.0,0.8396946564885497,0.684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,8.64864864864865,8.974358974358974,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
809,9.411764705882353,10.0,7.058823529411765,10.0,0.916030534351145,0.3424657534246575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05494505494505495,0.15151515151515152,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.746835443037975,0.13513513513513514,0.2564102564102564,7.3076923076923075,8.8,0.0,0.0,0.0,0.0,0.0,0.0
810,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
811,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
812,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
813,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
814,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
815,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89010989010989,1.5151515151515151,10.0,10.0,0.0,0.0,2.0833333333333335,2.2222222222222223,0.0,10.0,1.3513513513513513,1.0256410256410255,1.9230769230769231,0.0,0.0,10.0,10.0,0.0,0.0,10.0
816,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
817,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
818,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.868131868131869,1.0606060606060606,10.0,10.0,0.0,0.0,1.25,3.333333333333333,0.0,10.0,1.6216216216216217,1.282051282051282,2.692307692307692,0.0,0.0,10.0,10.0,0.0,0.0,10.0
819,0.0,0.0,1.7647058823529413,10.0,8.244274809160306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
820,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
821,0.0,5.0,4.705882352941177,10.0,7.786259541984732,6.917808219178082,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666665,0.0,0.0,0.0,0.0,10.0,0.0,4.0,1.7721518987341773,10.0,10.0,0.0,2.0,0.5555555555555556,0.0,0.0,0.0,0.9090909090909092,0.0
822,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.241758241758242,0.7575757575757576,10.0,10.0,0.0,0.0,1.6666666666666665,4.444444444444445,0.0,10.0,0.6756756756756757,0.5128205128205128,2.692307692307692,0.0,0.0,10.0,10.0,0.0,0.0,10.0
823,0.0,5.0,7.647058823529411,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.967032967032967,1.6666666666666665,10.0,10.0,0.0,0.0,3.75,2.2222222222222223,0.0,10.0,1.4864864864864866,1.282051282051282,1.9230769230769231,0.0,0.0,10.0,10.0,0.0,0.0,10.0
824,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
825,0.0,0.0,1.7647058823529413,10.0,0.22900763358778625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.6835443037974684,4.45945945945946,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
826,0.0,0.0,1.7647058823529413,10.0,8.931297709923665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
