duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,type_status
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,19,91,50,0,0,8,7,0,255,19,7,7,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,11,91,50,0,0,4,6,0,255,11,4,7,0,0,99,71,0,0,1
0,1,22,9,306,587,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,23,0,0,0,0,98,0,0,255,255,100,0,0,0,0,0,0,0,0
0,1,22,9,287,2467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,10,0,0,0,0,98,0,30,255,251,98,1,0,0,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,198,605,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,23,0,0,0,0,98,0,0,255,255,100,0,0,0,0,0,0,0,0
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,6,91,50,0,0,6,6,0,255,7,3,7,0,0,99,71,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,11,91,50,0,0,4,5,0,255,11,4,5,0,0,99,71,0,0,1
0,1,22,9,308,3595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,16,0,0,0,0,98,0,12,130,255,100,0,1,5,0,0,0,0,0
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,20,91,50,0,0,15,5,0,255,20,8,6,0,0,99,71,0,0,1
0,1,22,9,265,7419,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,98,0,0,10,255,100,0,10,2,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,353,971,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,98,0,0,255,255,100,0,0,0,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,245,15,91,50,0,0,6,6,0,255,15,6,7,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,216,560,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,98,0,0,255,255,100,0,1,0,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,468,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,19,9,317,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,98,0,0,6,27,100,0,100,19,0,4,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,449,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,258,504,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,98,0,33,134,255,100,0,1,5,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,468,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,297,278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,98,0,33,255,255,100,0,0,0,0,0,0,0,0
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,19,0,0,76,50,8,7,0,255,19,7,7,0,0,0,0,100,100,1
0,1,22,9,228,3518,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,98,0,0,45,255,100,0,2,2,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,11,91,50,0,0,4,6,0,255,11,4,8,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,2,11,9,38,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,98,0,63,255,252,99,1,0,0,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,2,11,9,40,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,137,0,0,0,0,98,0,0,255,255,100,0,0,0,0,0,0,0,0
0,1,22,9,129,873,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5,24,0,8,0,0,98,0,25,5,255,100,0,20,3,0,0,0,0,0
0,1,17,9,6,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,98,0,0,42,4,5,10,2,49,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433,413,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,163,1914,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,21,0,0,0,0,98,0,14,255,248,97,1,0,0,0,0,0,0,0
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147,9,0,0,76,50,6,5,0,255,9,4,6,0,0,0,0,100,100,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,284,2502,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,98,0,0,255,255,100,0,0,0,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,15,91,50,0,0,12,6,0,255,15,6,7,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,468,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,301,3733,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,98,0,0,185,255,100,0,1,1,0,0,0,0,0
0,2,11,9,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,50,77,54,255,189,74,1,0,0,0,0,0,0,0
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,468,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,468,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,2,11,9,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,98,0,33,45,28,56,11,56,7,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,468,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,278,700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,98,0,0,73,255,100,0,1,5,0,1,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487,467,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,1,91,50,0,0,0,7,0,255,1,0,7,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,468,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,16,0,0,76,50,6,6,0,255,16,6,6,0,0,0,0,100,100,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,412,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,7,91,50,0,0,7,5,0,255,7,3,6,0,0,99,71,0,0,1
0,1,22,9,183,1764,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,15,0,0,0,0,98,0,13,91,255,100,0,1,3,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,6,91,50,0,0,5,7,0,255,6,2,6,0,0,99,71,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,438,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,17,0,0,76,50,8,6,0,255,17,7,7,0,0,0,0,100,100,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,468,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,17,91,50,0,0,6,5,0,255,4,2,7,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,1,91,50,0,0,0,6,0,255,10,4,6,0,0,99,71,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,416,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,407,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,182,272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,98,0,22,255,255,100,0,0,0,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,468,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,488,468,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,279,410,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,98,0,0,255,255,100,0,0,0,0,0,0,0,0
0,1,22,9,141,7767,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,98,0,0,197,197,100,0,1,0,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,211,595,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,17,0,0,0,0,98,0,12,160,255,100,0,1,3,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,22,91,50,0,0,8,5,0,255,22,9,5,0,0,99,71,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,16,91,50,0,0,14,5,0,255,10,4,6,0,0,99,71,0,0,1
0,1,19,9,317,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,98,0,0,9,19,100,0,100,21,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,16,91,50,0,0,11,6,0,255,16,6,6,0,0,99,71,0,0,1
0,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,1,10,0,66,50,0,77,0,255,1,0,100,0,0,1,0,99,100,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
1033,2,40,9,130,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,98,0,0,255,1,0,84,100,0,0,0,0,0,0
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,10,0,0,76,50,4,6,0,255,10,4,7,0,0,0,0,100,100,1
0,2,45,9,91,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,98,0,0,255,228,89,1,0,0,0,0,0,0,0
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,319,349,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,98,0,0,205,255,100,0,0,1,0,0,0,0,0
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,18,91,50,0,0,15,6,0,255,18,7,7,0,0,99,71,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,9,91,50,0,0,7,6,0,255,9,4,5,0,0,99,71,0,0,1
0,1,45,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,3,91,50,0,0,1,6,0,255,18,7,8,0,0,99,71,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,0,14,9,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489,469,0,0,0,0,98,0,0,255,255,100,0,100,0,0,0,0,0,1
0,1,22,9,279,3905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,36,0,0,0,0,98,0,17,255,255,100,0,0,0,0,0,0,0,0
0,1,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,18,0,0,76,50,13,6,0,255,18,7,6,0,0,0,0,100,100,1
0,0,13,9,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,50,77,0,255,2,1,1,2,0,0,0,0,0,0
0,1,22,9,276,292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,41,0,0,0,0,98,0,0,255,255,100,0,0,0,0,0,0,0,0
