,duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,type_status
3885,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.139344262295082,0.14957264957264957,10.0,10.0,0.0,0.0,0.4081632653061224,0.6493506493506493,0.0,10.0,0.2755905511811024,0.3,0.5,0.0,0.0,10.0,10.0,0.0,0.0,10.0
3886,0.0,5.0,3.1746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,2.96875,0.0,0.0,10.0,9.9,0.0
3887,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3888,0.0,5.0,7.619047619047619,10.0,3.6923543689320386,0.29075309818875117,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.7874015748031495,7.952755905511811,5.699999999999999,1.0,0.5,0.15625,0.0,0.0,0.0,0.2,0.0
3889,6.634695579649708,10.0,6.031746031746032,10.0,0.3944174757281554,0.08198284080076264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020491803278688527,0.021367521367521368,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.03937007874015748,0.1,6.8999999999999995,9.7,0.0,0.0,0.0,0.0,0.0,0.0
3890,0.0,10.0,1.4285714285714284,10.0,0.22451456310679613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021367521367521368,0.0,0.0,0.0,0.0,10.0,0.0,10.0,2.795275590551181,0.8661417322834646,3.2,0.3,3.2,0.0,0.0,0.0,0.0,0.0,0.0
3891,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3892,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.819672131147541,0.2564102564102564,10.0,10.0,0.0,0.0,0.5102040816326531,0.7792207792207793,0.0,10.0,0.47244094488188976,0.5,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
3893,0.0,5.0,3.1746031746031744,10.0,0.6310679611650485,0.29933269780743565,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.389344262295082,0.405982905982906,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.5984251968503935,4.488188976377953,10.0,0.0,0.1,0.46875,0.0,0.0,0.0,0.0,0.0
3894,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3895,0.0,10.0,1.4285714285714284,10.0,0.1183252427184466,0.0915157292659676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655737705,0.1282051282051282,0.0,0.0,0.0,0.0,10.0,0.0,6.507936507936508,10.0,9.566929133858267,9.6,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0
3896,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3897,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3898,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.979508196721312,9.978632478632479,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3899,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3900,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.979508196721312,9.978632478632479,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3901,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3902,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3903,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3904,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3905,0.0,5.0,2.698412698412698,10.0,0.03033980582524272,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020491803278688527,0.021367521367521368,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.4173228346456692,0.39370078740157477,2.4,1.4000000000000001,2.4,2.8125,0.0,0.0,0.0,0.0,0.0
3906,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3907,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3908,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3909,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.979508196721312,9.978632478632479,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3910,0.06255212677231026,10.0,1.4285714285714284,10.0,0.1092233009708738,0.02669208770257388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04098360655737705,0.08547008547008547,0.0,0.0,0.0,0.0,10.0,0.0,8.095238095238095,10.0,8.700787401574804,8.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3911,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.110655737704918,0.0641025641025641,10.0,10.0,0.0,0.0,0.4081632653061224,0.9090909090909092,0.0,10.0,0.11811023622047244,0.2,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
3912,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3913,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3914,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.979508196721312,9.978632478632479,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3915,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3916,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3917,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.979508196721312,9.978632478632479,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3918,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3919,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3920,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3921,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7868852459016393,0.17094017094017094,10.0,10.0,0.0,0.0,0.7142857142857142,0.7792207792207793,0.0,10.0,0.31496062992125984,0.4,0.6,0.0,0.0,10.0,10.0,0.0,0.0,10.0
3922,0.0,5.0,6.825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6434426229508197,0.29914529914529914,0.0,0.0,10.0,10.0,1.2244897959183674,0.9090909090909092,0.0,10.0,0.5511811023622047,0.6,0.7000000000000001,0.0,0.0,0.0,0.0,10.0,10.0,10.0
3923,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3924,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3925,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3926,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3927,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3928,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3929,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3930,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3931,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3932,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3933,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3934,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.012295081967213,0.3632478632478633,10.0,10.0,0.0,0.0,1.2244897959183674,0.7792207792207793,0.0,10.0,0.47244094488188976,0.5,0.7000000000000001,0.0,0.0,10.0,10.0,0.0,0.0,10.0
3935,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3936,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3937,0.0,5.0,3.1746031746031744,10.0,0.9192961165048543,0.25166825548141086,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2459016393442623,0.2564102564102564,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3938,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.405737704918033,0.021367521367521368,10.0,10.0,0.0,0.0,0.1020408163265306,0.6493506493506493,0.0,10.0,0.03937007874015748,0.1,0.5,0.0,0.0,10.0,10.0,0.0,0.0,10.0
3939,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3565573770491803,0.3205128205128205,10.0,10.0,0.0,0.0,1.4285714285714284,0.7792207792207793,0.0,10.0,0.5905511811023622,0.6,0.6,0.0,0.0,10.0,10.0,0.0,0.0,10.0
3940,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.688524590163935,8.632478632478634,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3941,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3942,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3943,0.0,5.0,3.1746031746031744,10.0,0.6826456310679612,1.2411820781696854,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47131147540983603,0.49145299145299143,0.0,0.0,0.0,0.0,10.0,0.0,0.0,6.102362204724409,10.0,10.0,0.0,0.1,0.3125,0.0,0.0,0.0,0.0,0.0
3944,0.0,5.0,3.1746031746031744,10.0,0.8919902912621359,2.9685414680648234,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1639344262295082,0.17094017094017094,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.6299212598425195,5.196850393700787,9.200000000000001,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0
3945,0.0,5.0,3.1746031746031744,10.0,0.5643203883495146,9.915157292659675,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020491803278688527,0.021367521367521368,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.03937007874015748,10.0,10.0,0.0,5.0,0.46875,0.0,0.0,0.0,0.0,0.0
3946,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3947,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3948,0.0,0.0,1.9047619047619047,10.0,1.4896844660194175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3949,0.0,5.0,6.825396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2131147540983607,0.19230769230769232,0.0,0.0,10.0,10.0,0.9183673469387755,0.7792207792207793,0.0,10.0,0.3543307086614173,0.4,0.7000000000000001,0.0,0.0,0.0,0.0,10.0,10.0,10.0
3950,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.368852459016393,0.17094017094017094,10.0,10.0,0.0,0.0,0.30612244897959184,0.9090909090909092,0.0,10.0,0.31496062992125984,0.4,0.8999999999999999,0.0,0.0,10.0,10.0,0.0,0.0,10.0
3951,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3952,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3953,0.0,5.0,6.825396825396826,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.528688524590164,0.021367521367521368,10.0,10.0,0.0,0.0,0.1020408163265306,0.7792207792207793,0.0,10.0,0.03937007874015748,0.1,0.6,0.0,0.0,10.0,10.0,0.0,0.0,10.0
3954,0.0,5.0,7.619047619047619,10.0,2.8519417475728153,0.2974261201143947,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,6.102362204724409,4.448818897637795,7.3,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0
3955,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
3956,0.0,0.0,1.9047619047619047,10.0,2.9975728155339803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,10.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0
